"Uge";"Kommune kode";"Prøver";"Metode"
2021-W02;825;177;PCR
2021-W02;840;3188;PCR
2021-W02;846;5515;PCR
2021-W02;849;3303;PCR
2021-W02;851;21368;PCR
2021-W02;860;9548;PCR
2021-W02;961;2;PCR
2021-W03;;2793;PCR
2021-W03;011;2714;PCR
2021-W03;012;11;PCR
2021-W03;019;191;PCR
2021-W03;101;85977;PCR
2021-W03;147;12907;PCR
2021-W03;151;8895;PCR
2021-W03;153;6111;PCR
2021-W03;155;2383;PCR
2021-W03;157;8414;PCR
2021-W03;159;9123;PCR
2021-W03;161;3304;PCR
2021-W03;163;4312;PCR
2021-W03;165;4053;PCR
2021-W03;167;8732;PCR
2021-W03;169;7684;PCR
2021-W03;173;6706;PCR
2021-W03;175;5145;PCR
2021-W03;183;3848;PCR
2021-W03;185;6953;PCR
2021-W03;187;2025;PCR
2021-W03;190;6125;PCR
2021-W03;201;3140;PCR
2021-W03;210;4808;PCR
2021-W03;217;7412;PCR
2021-W03;219;8007;PCR
2021-W03;223;2222;PCR
2021-W03;230;7359;PCR
2021-W03;240;6244;PCR
2021-W03;250;6431;PCR
2021-W03;253;7094;PCR
2021-W03;259;7459;PCR
2021-W03;260;4612;PCR
2021-W03;265;12000;PCR
2021-W03;269;3296;PCR
2021-W03;270;6358;PCR
2021-W03;306;3868;PCR
2021-W03;316;9876;PCR
2021-W03;320;5227;PCR
2021-W03;326;5315;PCR
2021-W03;329;4115;PCR
2021-W03;330;9553;PCR
2021-W03;336;2954;PCR
2021-W03;340;3811;PCR
2021-W03;350;3985;PCR
2021-W03;360;6494;PCR
2021-W03;370;12766;PCR
2021-W03;376;9247;PCR
2021-W03;390;5740;PCR
2021-W03;400;5214;PCR
2021-W03;410;5387;PCR
2021-W03;411;9;PCR
2021-W03;420;4618;PCR
2021-W03;430;7072;PCR
2021-W03;440;4759;PCR
2021-W03;450;4368;PCR
2021-W03;461;32581;PCR
2021-W03;479;9113;PCR
2021-W03;480;3517;PCR
2021-W03;482;1208;PCR
2021-W03;492;739;PCR
2021-W03;510;6869;PCR
2021-W03;530;3476;PCR
2021-W03;540;11218;PCR
2021-W03;550;5767;PCR
2021-W03;561;17556;PCR
2021-W03;563;311;PCR
2021-W03;573;6371;PCR
2021-W03;575;4076;PCR
2021-W03;580;9373;PCR
2021-W03;607;5964;PCR
2021-W03;615;12170;PCR
2021-W03;621;11258;PCR
2021-W03;630;15218;PCR
2021-W03;657;10517;PCR
2021-W03;661;8704;PCR
2021-W03;665;2269;PCR
2021-W03;671;2890;PCR
2021-W03;706;5064;PCR
2021-W03;707;4039;PCR
2021-W03;710;7346;PCR
2021-W03;727;3805;PCR
2021-W03;730;11483;PCR
2021-W03;740;11997;PCR
2021-W03;741;304;PCR
2021-W03;746;9928;PCR
2021-W03;751;41426;PCR
2021-W03;756;5434;PCR
2021-W03;760;5588;PCR
2021-W03;766;6760;PCR
2021-W03;773;2711;PCR
2021-W03;779;5643;PCR
2021-W03;787;6192;PCR
2021-W03;791;12002;PCR
2021-W03;810;5350;PCR
2021-W03;813;10885;PCR
2021-W03;820;4148;PCR
2021-W03;825;189;PCR
2021-W03;840;3944;PCR
2021-W03;846;6358;PCR
2021-W03;849;4735;PCR
2021-W03;851;29161;PCR
2021-W03;860;12072;PCR
2021-W03;961;3;PCR
2021-W04;;3127;PCR
2021-W04;010;3;PCR
2021-W04;011;2721;PCR
2021-W04;012;8;PCR
2021-W04;019;160;PCR
2021-W04;101;90802;PCR
2021-W04;147;13870;PCR
2021-W04;151;7494;PCR
2021-W04;153;5102;PCR
2021-W04;155;2102;PCR
2021-W04;157;9243;PCR
2021-W04;159;10012;PCR
2021-W04;161;4093;PCR
2021-W04;163;6065;PCR
2021-W04;165;4740;PCR
2021-W04;167;7788;PCR
2021-W04;169;8237;PCR
2021-W04;173;8021;PCR
2021-W04;175;6864;PCR
2021-W04;183;3527;PCR
2021-W04;185;6633;PCR
2021-W04;187;3064;PCR
2021-W04;190;5077;PCR
2021-W04;201;4106;PCR
2021-W04;210;4773;PCR
2021-W04;217;7603;PCR
2021-W04;219;7884;PCR
2021-W04;223;2585;PCR
2021-W04;230;6478;PCR
2021-W04;240;7745;PCR
2021-W04;250;6558;PCR
2021-W04;253;7548;PCR
2021-W04;259;7827;PCR
2021-W04;260;4131;PCR
2021-W04;265;12095;PCR
2021-W04;269;3605;PCR
2021-W04;270;5622;PCR
2021-W04;306;3880;PCR
2021-W04;316;10425;PCR
2021-W04;320;4994;PCR
2021-W04;326;5248;PCR
2021-W04;329;4066;PCR
2021-W04;330;9596;PCR
2021-W04;336;2912;PCR
2021-W04;340;4009;PCR
2021-W04;350;3963;PCR
2021-W04;360;6556;PCR
2021-W04;370;12066;PCR
2021-W04;376;8912;PCR
2021-W04;390;5662;PCR
2021-W04;400;5155;PCR
2021-W04;410;6142;PCR
2021-W04;411;2;PCR
2021-W04;420;4766;PCR
2021-W04;430;6791;PCR
2021-W04;440;2726;PCR
2021-W04;450;4790;PCR
2021-W04;461;29973;PCR
2021-W04;479;8995;PCR
2021-W04;480;3424;PCR
2021-W04;482;1269;PCR
2021-W04;492;728;PCR
2021-W04;510;8026;PCR
2021-W04;530;3920;PCR
2021-W04;540;12215;PCR
2021-W04;550;6437;PCR
2021-W04;561;17467;PCR
2021-W04;563;678;PCR
2021-W04;573;6734;PCR
2021-W04;575;5056;PCR
2021-W04;580;10289;PCR
2021-W04;607;7477;PCR
2021-W04;615;11660;PCR
2021-W04;621;13217;PCR
2021-W04;630;15702;PCR
2021-W04;657;9960;PCR
2021-W04;657;1;Antigen
2021-W04;661;8532;PCR
2021-W04;661;5;Antigen
2021-W04;665;2513;PCR
2021-W04;671;3095;PCR
2021-W04;706;5574;PCR
2021-W04;707;3947;PCR
2021-W04;710;7401;PCR
2021-W04;727;3396;PCR
2021-W04;730;12008;PCR
2021-W04;740;11884;PCR
2021-W04;741;300;PCR
2021-W04;746;9441;PCR
2021-W04;751;41833;PCR
2021-W04;756;4838;PCR
2021-W04;760;6129;PCR
2021-W04;766;6257;PCR
2021-W04;773;2751;PCR
2021-W04;779;6566;PCR
2021-W04;787;7161;PCR
2021-W04;791;12154;PCR
2021-W04;810;5294;PCR
2021-W04;813;10397;PCR
2021-W04;820;5073;PCR
2021-W04;825;191;PCR
2021-W04;840;4203;PCR
2021-W04;846;6823;PCR
2021-W04;849;5156;PCR
2021-W04;851;30175;PCR
2021-W04;860;11437;PCR
2021-W04;961;3;PCR
2021-W05;;3570;PCR
2021-W05;;2854;Antigen
2021-W05;010;5;PCR
2021-W05;010;1;Antigen
2021-W05;011;3035;PCR
2021-W05;011;576;Antigen
2021-W05;012;25;PCR
2021-W05;012;3;Antigen
2021-W05;019;225;PCR
2021-W05;019;4;Antigen
2021-W05;101;90692;PCR
2021-W05;101;2155;Antigen
2021-W05;147;13996;PCR
2021-W05;147;327;Antigen
2021-W05;151;9240;PCR
2021-W05;151;99;Antigen
2021-W05;153;5533;PCR
2021-W05;153;66;Antigen
2021-W05;155;2190;PCR
2021-W05;155;24;Antigen
2021-W05;157;8538;PCR
2021-W05;157;173;Antigen
2021-W05;159;9745;PCR
2021-W05;159;123;Antigen
2021-W05;161;3639;PCR
2021-W05;161;60;Antigen
2021-W05;163;4520;PCR
2021-W05;163;58;Antigen
2021-W05;165;4209;PCR
2021-W05;165;59;Antigen
2021-W05;167;9080;PCR
2021-W05;167;91;Antigen
2021-W05;169;8652;PCR
2021-W05;169;125;Antigen
2021-W05;173;6650;PCR
2021-W05;173;102;Antigen
2021-W05;175;5603;PCR
2021-W05;175;84;Antigen
2021-W05;183;3567;PCR
2021-W05;183;64;Antigen
2021-W05;185;6955;PCR
2021-W05;185;79;Antigen
2021-W05;187;2190;PCR
2021-W05;187;29;Antigen
2021-W05;190;6969;PCR
2021-W05;190;91;Antigen
2021-W05;201;4054;PCR
2021-W05;201;64;Antigen
2021-W05;210;5551;PCR
2021-W05;210;59;Antigen
2021-W05;217;7527;PCR
2021-W05;217;113;Antigen
2021-W05;219;8848;PCR
2021-W05;219;187;Antigen
2021-W05;223;2716;PCR
2021-W05;223;50;Antigen
2021-W05;230;8954;PCR
2021-W05;230;116;Antigen
2021-W05;240;7347;PCR
2021-W05;240;83;Antigen
2021-W05;250;7066;PCR
2021-W05;250;138;Antigen
2021-W05;253;7752;PCR
2021-W05;253;92;Antigen
2021-W05;259;7769;PCR
2021-W05;259;163;Antigen
2021-W05;260;3354;PCR
2021-W05;260;63;Antigen
2021-W05;265;11666;PCR
2021-W05;265;235;Antigen
2021-W05;269;3740;PCR
2021-W05;269;39;Antigen
2021-W05;270;6547;PCR
2021-W05;270;89;Antigen
2021-W05;306;3886;PCR
2021-W05;306;28;Antigen
2021-W05;316;10389;PCR
2021-W05;316;155;Antigen
2021-W05;320;5068;PCR
2021-W05;320;184;Antigen
2021-W05;326;5076;PCR
2021-W05;326;78;Antigen
2021-W05;329;4427;PCR
2021-W05;329;212;Antigen
2021-W05;330;10483;PCR
2021-W05;330;206;Antigen
2021-W05;336;2961;PCR
2021-W05;336;64;Antigen
2021-W05;340;4215;PCR
2021-W05;340;69;Antigen
2021-W05;350;4007;PCR
2021-W05;350;72;Antigen
2021-W05;360;6028;PCR
2021-W05;360;54;Antigen
2021-W05;370;13394;PCR
2021-W05;370;193;Antigen
2021-W05;376;8594;PCR
2021-W05;376;93;Antigen
2021-W05;390;5349;PCR
2021-W05;390;75;Antigen
2021-W05;400;6378;PCR
2021-W05;400;432;Antigen
2021-W05;410;5736;PCR
2021-W05;410;506;Antigen
2021-W05;411;3;PCR
2021-W05;411;1;Antigen
2021-W05;420;4999;PCR
2021-W05;420;928;Antigen
2021-W05;430;7154;PCR
2021-W05;430;1048;Antigen
2021-W05;440;3310;PCR
2021-W05;440;530;Antigen
2021-W05;450;5050;PCR
2021-W05;450;447;Antigen
2021-W05;461;31015;PCR
2021-W05;461;2887;Antigen
2021-W05;479;9696;PCR
2021-W05;479;2338;Antigen
2021-W05;480;3753;PCR
2021-W05;480;404;Antigen
2021-W05;482;1475;PCR
2021-W05;482;221;Antigen
2021-W05;492;832;PCR
2021-W05;492;12;Antigen
2021-W05;510;7733;PCR
2021-W05;510;750;Antigen
2021-W05;530;3900;PCR
2021-W05;530;646;Antigen
2021-W05;540;12173;PCR
2021-W05;540;734;Antigen
2021-W05;550;5891;PCR
2021-W05;550;453;Antigen
2021-W05;561;15312;PCR
2021-W05;561;1579;Antigen
2021-W05;563;477;PCR
2021-W05;563;63;Antigen
2021-W05;573;7216;PCR
2021-W05;573;885;Antigen
2021-W05;575;5285;PCR
2021-W05;575;810;Antigen
2021-W05;580;10101;PCR
2021-W05;580;703;Antigen
2021-W05;607;7405;PCR
2021-W05;607;756;Antigen
2021-W05;615;12194;PCR
2021-W05;615;174;Antigen
2021-W05;621;13168;PCR
2021-W05;621;2399;Antigen
2021-W05;630;15936;PCR
2021-W05;630;2256;Antigen
2021-W05;657;10224;PCR
2021-W05;657;180;Antigen
2021-W05;661;9197;PCR
2021-W05;661;42;Antigen
2021-W05;665;2443;PCR
2021-W05;665;13;Antigen
2021-W05;671;3282;PCR
2021-W05;671;9;Antigen
2021-W05;706;5782;PCR
2021-W05;706;58;Antigen
2021-W05;707;4264;PCR
2021-W05;707;38;Antigen
2021-W05;710;7445;PCR
2021-W05;710;113;Antigen
2021-W05;727;3577;PCR
2021-W05;727;54;Antigen
2021-W05;730;12376;PCR
2021-W05;730;301;Antigen
2021-W05;740;12287;PCR
2021-W05;740;192;Antigen
2021-W05;741;362;PCR
2021-W05;741;4;Antigen
2021-W05;746;9465;PCR
2021-W05;746;122;Antigen
2021-W05;751;43518;PCR
2021-W05;751;698;Antigen
2021-W05;756;5092;PCR
2021-W05;756;95;Antigen
2021-W05;760;6921;PCR
2021-W05;760;81;Antigen
2021-W05;766;6445;PCR
2021-W05;766;193;Antigen
2021-W05;773;2993;PCR
2021-W05;773;20;Antigen
2021-W05;779;5402;PCR
2021-W05;779;58;Antigen
2021-W05;787;6332;PCR
2021-W05;787;83;Antigen
2021-W05;791;12627;PCR
2021-W05;791;417;Antigen
2021-W05;810;6241;PCR
2021-W05;810;46;Antigen
2021-W05;813;11202;PCR
2021-W05;813;104;Antigen
2021-W05;820;4541;PCR
2021-W05;820;23;Antigen
2021-W05;825;211;PCR
2021-W05;825;1;Antigen
2021-W05;840;4583;PCR
2021-W05;840;39;Antigen
2021-W05;846;7159;PCR
2021-W05;846;56;Antigen
2021-W05;849;5063;PCR
2021-W05;849;29;Antigen
2021-W05;851;31067;PCR
2021-W05;851;222;Antigen
2021-W05;860;11272;PCR
2021-W05;860;62;Antigen
2021-W05;961;2;PCR
2021-W06;;3716;PCR
2021-W06;;6218;Antigen
2021-W06;010;6;PCR
2021-W06;010;1;Antigen
2021-W06;011;3104;PCR
2021-W06;011;540;Antigen
2021-W06;012;16;PCR
2021-W06;012;17;Antigen
2021-W06;019;190;PCR
2021-W06;019;10;Antigen
2021-W06;101;92303;PCR
2021-W06;101;5108;Antigen
2021-W06;147;13611;PCR
2021-W06;147;837;Antigen
2021-W06;151;7443;PCR
2021-W06;151;193;Antigen
2021-W06;153;4408;PCR
2021-W06;153;148;Antigen
2021-W06;155;2412;PCR
2021-W06;155;53;Antigen
2021-W06;157;10915;PCR
2021-W06;157;348;Antigen
2021-W06;159;11279;PCR
2021-W06;159;286;Antigen
2021-W06;161;3523;PCR
2021-W06;161;98;Antigen
2021-W06;163;5543;PCR
2021-W06;163;136;Antigen
2021-W06;165;4414;PCR
2021-W06;165;122;Antigen
2021-W06;167;7697;PCR
2021-W06;167;258;Antigen
2021-W06;169;8380;PCR
2021-W06;169;215;Antigen
2021-W06;173;9015;PCR
2021-W06;173;257;Antigen
2021-W06;175;6754;PCR
2021-W06;175;278;Antigen
2021-W06;183;4300;PCR
2021-W06;183;94;Antigen
2021-W06;185;7052;PCR
2021-W06;185;203;Antigen
2021-W06;187;3193;PCR
2021-W06;187;78;Antigen
2021-W06;190;5586;PCR
2021-W06;190;164;Antigen
2021-W06;201;3873;PCR
2021-W06;201;96;Antigen
2021-W06;210;5169;PCR
2021-W06;210;181;Antigen
2021-W06;217;7430;PCR
2021-W06;217;217;Antigen
2021-W06;219;8847;PCR
2021-W06;219;229;Antigen
2021-W06;223;3417;PCR
2021-W06;223;100;Antigen
2021-W06;230;7493;PCR
2021-W06;230;211;Antigen
2021-W06;240;7584;PCR
2021-W06;240;144;Antigen
2021-W06;250;6940;PCR
2021-W06;250;157;Antigen
2021-W06;253;7930;PCR
2021-W06;253;413;Antigen
2021-W06;259;8006;PCR
2021-W06;259;329;Antigen
2021-W06;260;3298;PCR
2021-W06;260;114;Antigen
2021-W06;265;12340;PCR
2021-W06;265;372;Antigen
2021-W06;269;3752;PCR
2021-W06;269;87;Antigen
2021-W06;270;5826;PCR
2021-W06;270;162;Antigen
2021-W06;306;4047;PCR
2021-W06;306;135;Antigen
2021-W06;316;10622;PCR
2021-W06;316;509;Antigen
2021-W06;320;5268;PCR
2021-W06;320;191;Antigen
2021-W06;326;5157;PCR
2021-W06;326;147;Antigen
2021-W06;329;4548;PCR
2021-W06;329;636;Antigen
2021-W06;330;10184;PCR
2021-W06;330;396;Antigen
2021-W06;336;3169;PCR
2021-W06;336;66;Antigen
2021-W06;340;4385;PCR
2021-W06;340;222;Antigen
2021-W06;350;4245;PCR
2021-W06;350;107;Antigen
2021-W06;360;5726;PCR
2021-W06;360;303;Antigen
2021-W06;370;12569;PCR
2021-W06;370;247;Antigen
2021-W06;376;8228;PCR
2021-W06;376;434;Antigen
2021-W06;390;5281;PCR
2021-W06;390;132;Antigen
2021-W06;400;5045;PCR
2021-W06;400;1299;Antigen
2021-W06;410;5858;PCR
2021-W06;410;813;Antigen
2021-W06;411;2;PCR
2021-W06;420;5343;PCR
2021-W06;420;1215;Antigen
2021-W06;430;7521;PCR
2021-W06;430;1138;Antigen
2021-W06;440;3068;PCR
2021-W06;440;478;Antigen
2021-W06;450;6463;PCR
2021-W06;450;646;Antigen
2021-W06;461;31061;PCR
2021-W06;461;3744;Antigen
2021-W06;479;10427;PCR
2021-W06;479;2674;Antigen
2021-W06;480;3391;PCR
2021-W06;480;725;Antigen
2021-W06;482;1576;PCR
2021-W06;482;219;Antigen
2021-W06;492;860;PCR
2021-W06;492;18;Antigen
2021-W06;510;7472;PCR
2021-W06;510;1098;Antigen
2021-W06;530;3961;PCR
2021-W06;530;718;Antigen
2021-W06;540;12246;PCR
2021-W06;540;977;Antigen
2021-W06;550;5358;PCR
2021-W06;550;475;Antigen
2021-W06;561;17032;PCR
2021-W06;561;2357;Antigen
2021-W06;563;793;PCR
2021-W06;563;107;Antigen
2021-W06;573;7346;PCR
2021-W06;573;1069;Antigen
2021-W06;575;6085;PCR
2021-W06;575;1682;Antigen
2021-W06;580;10180;PCR
2021-W06;580;753;Antigen
2021-W06;607;7529;PCR
2021-W06;607;888;Antigen
2021-W06;615;12914;PCR
2021-W06;615;545;Antigen
2021-W06;621;13802;PCR
2021-W06;621;2838;Antigen
2021-W06;630;16314;PCR
2021-W06;630;2594;Antigen
2021-W06;657;10399;PCR
2021-W06;657;300;Antigen
2021-W06;661;8786;PCR
2021-W06;661;216;Antigen
2021-W06;665;2455;PCR
2021-W06;665;90;Antigen
2021-W06;671;3179;PCR
2021-W06;671;56;Antigen
2021-W06;706;5419;PCR
2021-W06;706;148;Antigen
2021-W06;707;4182;PCR
2021-W06;707;87;Antigen
2021-W06;710;7373;PCR
2021-W06;710;300;Antigen
2021-W06;727;3305;PCR
2021-W06;727;69;Antigen
2021-W06;730;11988;PCR
2021-W06;730;702;Antigen
2021-W06;740;12337;PCR
2021-W06;740;404;Antigen
2021-W06;741;317;PCR
2021-W06;741;9;Antigen
2021-W06;746;9642;PCR
2021-W06;746;189;Antigen
2021-W06;751;45441;PCR
2021-W06;751;1180;Antigen
2021-W06;756;5080;PCR
2021-W06;756;150;Antigen
2021-W06;760;6865;PCR
2021-W06;760;547;Antigen
2021-W06;766;6757;PCR
2021-W06;766;300;Antigen
2021-W06;773;3611;PCR
2021-W06;773;48;Antigen
2021-W06;779;5489;PCR
2021-W06;779;96;Antigen
2021-W06;787;7423;PCR
2021-W06;787;186;Antigen
2021-W06;791;12049;PCR
2021-W06;791;1153;Antigen
2021-W06;810;5914;PCR
2021-W06;810;117;Antigen
2021-W06;813;10993;PCR
2021-W06;813;891;Antigen
2021-W06;820;5099;PCR
2021-W06;820;153;Antigen
2021-W06;825;176;PCR
2021-W06;825;5;Antigen
2021-W06;840;4380;PCR
2021-W06;840;116;Antigen
2021-W06;846;6494;PCR
2021-W06;846;140;Antigen
2021-W06;849;5327;PCR
2021-W06;849;93;Antigen
2021-W06;851;31867;PCR
2021-W06;851;984;Antigen
2021-W06;860;11503;PCR
2021-W06;860;130;Antigen
2021-W07;;4447;PCR
2021-W07;;8853;Antigen
2021-W07;010;1;Antigen
2021-W07;011;4365;PCR
2021-W07;011;2264;Antigen
2021-W07;012;20;PCR
2021-W07;012;17;Antigen
2021-W07;019;210;PCR
2021-W07;019;96;Antigen
2021-W07;101;92827;PCR
2021-W07;101;33877;Antigen
2021-W07;147;14366;PCR
2021-W07;147;6012;Antigen
2021-W07;151;8667;PCR
2021-W07;151;839;Antigen
2021-W07;153;5758;PCR
2021-W07;153;1048;Antigen
2021-W07;155;2242;PCR
2021-W07;155;345;Antigen
2021-W07;157;9957;PCR
2021-W07;157;2921;Antigen
2021-W07;159;9850;PCR
2021-W07;159;1571;Antigen
2021-W07;161;4392;PCR
2021-W07;161;474;Antigen
2021-W07;163;5474;PCR
2021-W07;163;515;Antigen
2021-W07;165;4773;PCR
2021-W07;165;511;Antigen
2021-W07;167;8961;PCR
2021-W07;167;1165;Antigen
2021-W07;169;9464;PCR
2021-W07;169;835;Antigen
2021-W07;173;8266;PCR
2021-W07;173;1519;Antigen
2021-W07;175;6504;PCR
2021-W07;175;1021;Antigen
2021-W07;183;7321;PCR
2021-W07;183;846;Antigen
2021-W07;185;7037;PCR
2021-W07;185;1118;Antigen
2021-W07;187;2485;PCR
2021-W07;187;340;Antigen
2021-W07;190;6729;PCR
2021-W07;190;1333;Antigen
2021-W07;201;3780;PCR
2021-W07;201;469;Antigen
2021-W07;210;5412;PCR
2021-W07;210;966;Antigen
2021-W07;217;7397;PCR
2021-W07;217;2487;Antigen
2021-W07;219;8895;PCR
2021-W07;219;880;Antigen
2021-W07;223;3845;PCR
2021-W07;223;507;Antigen
2021-W07;230;8625;PCR
2021-W07;230;1692;Antigen
2021-W07;240;7734;PCR
2021-W07;240;850;Antigen
2021-W07;250;6532;PCR
2021-W07;250;722;Antigen
2021-W07;253;8904;PCR
2021-W07;253;1580;Antigen
2021-W07;259;8677;PCR
2021-W07;259;2634;Antigen
2021-W07;260;3244;PCR
2021-W07;260;1132;Antigen
2021-W07;265;14342;PCR
2021-W07;265;3556;Antigen
2021-W07;269;4189;PCR
2021-W07;269;624;Antigen
2021-W07;270;5197;PCR
2021-W07;270;757;Antigen
2021-W07;306;3909;PCR
2021-W07;306;716;Antigen
2021-W07;316;10422;PCR
2021-W07;316;1964;Antigen
2021-W07;320;5708;PCR
2021-W07;320;840;Antigen
2021-W07;326;5080;PCR
2021-W07;326;1270;Antigen
2021-W07;329;4329;PCR
2021-W07;329;1468;Antigen
2021-W07;330;10228;PCR
2021-W07;330;1523;Antigen
2021-W07;336;3361;PCR
2021-W07;336;573;Antigen
2021-W07;340;4282;PCR
2021-W07;340;702;Antigen
2021-W07;350;4642;PCR
2021-W07;350;791;Antigen
2021-W07;360;5825;PCR
2021-W07;360;527;Antigen
2021-W07;370;12906;PCR
2021-W07;370;2079;Antigen
2021-W07;376;8324;PCR
2021-W07;376;1300;Antigen
2021-W07;390;5731;PCR
2021-W07;390;838;Antigen
2021-W07;400;5836;PCR
2021-W07;400;2297;Antigen
2021-W07;410;5696;PCR
2021-W07;410;1134;Antigen
2021-W07;411;10;PCR
2021-W07;411;4;Antigen
2021-W07;420;5341;PCR
2021-W07;420;1464;Antigen
2021-W07;430;7665;PCR
2021-W07;430;1692;Antigen
2021-W07;440;3575;PCR
2021-W07;440;669;Antigen
2021-W07;450;5284;PCR
2021-W07;450;599;Antigen
2021-W07;461;34134;PCR
2021-W07;461;5216;Antigen
2021-W07;479;10131;PCR
2021-W07;479;2641;Antigen
2021-W07;480;3950;PCR
2021-W07;480;972;Antigen
2021-W07;482;1576;PCR
2021-W07;482;198;Antigen
2021-W07;492;815;PCR
2021-W07;492;104;Antigen
2021-W07;510;7528;PCR
2021-W07;510;1859;Antigen
2021-W07;530;4027;PCR
2021-W07;530;851;Antigen
2021-W07;540;12240;PCR
2021-W07;540;1728;Antigen
2021-W07;550;5294;PCR
2021-W07;550;1086;Antigen
2021-W07;561;15380;PCR
2021-W07;561;2554;Antigen
2021-W07;563;633;PCR
2021-W07;563;117;Antigen
2021-W07;573;7499;PCR
2021-W07;573;1322;Antigen
2021-W07;575;5651;PCR
2021-W07;575;1900;Antigen
2021-W07;580;11150;PCR
2021-W07;580;1412;Antigen
2021-W07;607;7936;PCR
2021-W07;607;1162;Antigen
2021-W07;615;13558;PCR
2021-W07;615;2047;Antigen
2021-W07;621;21755;PCR
2021-W07;621;5206;Antigen
2021-W07;630;15961;PCR
2021-W07;630;3722;Antigen
2021-W07;657;10955;PCR
2021-W07;657;2457;Antigen
2021-W07;661;9167;PCR
2021-W07;661;1420;Antigen
2021-W07;665;2528;PCR
2021-W07;665;452;Antigen
2021-W07;671;3019;PCR
2021-W07;671;451;Antigen
2021-W07;706;5407;PCR
2021-W07;706;1265;Antigen
2021-W07;707;4007;PCR
2021-W07;707;983;Antigen
2021-W07;710;6959;PCR
2021-W07;710;1315;Antigen
2021-W07;727;3219;PCR
2021-W07;727;594;Antigen
2021-W07;730;12100;PCR
2021-W07;730;3813;Antigen
2021-W07;740;13066;PCR
2021-W07;740;3381;Antigen
2021-W07;741;312;PCR
2021-W07;741;94;Antigen
2021-W07;746;9907;PCR
2021-W07;746;1526;Antigen
2021-W07;751;45759;PCR
2021-W07;751;10083;Antigen
2021-W07;756;5246;PCR
2021-W07;756;1091;Antigen
2021-W07;760;6363;PCR
2021-W07;760;1826;Antigen
2021-W07;766;6728;PCR
2021-W07;766;1080;Antigen
2021-W07;773;2982;PCR
2021-W07;773;268;Antigen
2021-W07;779;5362;PCR
2021-W07;779;859;Antigen
2021-W07;787;6974;PCR
2021-W07;787;1281;Antigen
2021-W07;791;12097;PCR
2021-W07;791;2601;Antigen
2021-W07;810;5901;PCR
2021-W07;810;698;Antigen
2021-W07;813;10753;PCR
2021-W07;813;638;Antigen
2021-W07;820;5671;PCR
2021-W07;820;599;Antigen
2021-W07;825;185;PCR
2021-W07;825;5;Antigen
2021-W07;840;4442;PCR
2021-W07;840;780;Antigen
2021-W07;846;6647;PCR
2021-W07;846;1068;Antigen
2021-W07;849;5664;PCR
2021-W07;849;667;Antigen
2021-W07;851;34002;PCR
2021-W07;851;6374;Antigen
2021-W07;860;11912;PCR
2021-W07;860;1369;Antigen
2021-W08;;4155;PCR
2021-W08;;9003;Antigen
2021-W08;010;4;PCR
2021-W08;011;3876;PCR
2021-W08;011;3184;Antigen
2021-W08;012;17;PCR
2021-W08;012;25;Antigen
2021-W08;019;221;PCR
2021-W08;019;90;Antigen
2021-W08;101;113637;PCR
2021-W08;101;28116;Antigen
2021-W08;147;15208;PCR
2021-W08;147;7800;Antigen
2021-W08;151;10353;PCR
2021-W08;151;537;Antigen
2021-W08;153;5244;PCR
2021-W08;153;1371;Antigen
2021-W08;155;2494;PCR
2021-W08;155;261;Antigen
2021-W08;157;11877;PCR
2021-W08;157;1497;Antigen
2021-W08;159;13438;PCR
2021-W08;159;1130;Antigen
2021-W08;161;4702;PCR
2021-W08;161;497;Antigen
2021-W08;163;6479;PCR
2021-W08;163;406;Antigen
2021-W08;165;4598;PCR
2021-W08;165;1053;Antigen
2021-W08;167;9266;PCR
2021-W08;167;1213;Antigen
2021-W08;169;10375;PCR
2021-W08;169;905;Antigen
2021-W08;173;9309;PCR
2021-W08;173;1082;Antigen
2021-W08;175;8262;PCR
2021-W08;175;897;Antigen
2021-W08;183;6049;PCR
2021-W08;183;881;Antigen
2021-W08;185;8219;PCR
2021-W08;185;666;Antigen
2021-W08;187;3772;PCR
2021-W08;187;391;Antigen
2021-W08;190;7266;PCR
2021-W08;190;714;Antigen
2021-W08;201;4090;PCR
2021-W08;201;277;Antigen
2021-W08;210;5978;PCR
2021-W08;210;589;Antigen
2021-W08;217;9198;PCR
2021-W08;217;1440;Antigen
2021-W08;219;10261;PCR
2021-W08;219;631;Antigen
2021-W08;223;3177;PCR
2021-W08;223;340;Antigen
2021-W08;230;8773;PCR
2021-W08;230;878;Antigen
2021-W08;240;9934;PCR
2021-W08;240;571;Antigen
2021-W08;250;7572;PCR
2021-W08;250;807;Antigen
2021-W08;253;9056;PCR
2021-W08;253;1736;Antigen
2021-W08;259;8986;PCR
2021-W08;259;2900;Antigen
2021-W08;260;5432;PCR
2021-W08;260;1529;Antigen
2021-W08;265;14996;PCR
2021-W08;265;4794;Antigen
2021-W08;269;4154;PCR
2021-W08;269;642;Antigen
2021-W08;270;5667;PCR
2021-W08;270;595;Antigen
2021-W08;306;4778;PCR
2021-W08;306;877;Antigen
2021-W08;316;12055;PCR
2021-W08;316;2533;Antigen
2021-W08;320;6321;PCR
2021-W08;320;1074;Antigen
2021-W08;326;6339;PCR
2021-W08;326;1723;Antigen
2021-W08;329;5076;PCR
2021-W08;329;1736;Antigen
2021-W08;330;12413;PCR
2021-W08;330;2261;Antigen
2021-W08;336;3439;PCR
2021-W08;336;672;Antigen
