"Uge";"Kommune kode";"Prøver";"Metode"
2021-W03;147;13023;PCR
2021-W03;151;8947;PCR
2021-W03;153;6140;PCR
2021-W03;155;2384;PCR
2021-W03;157;8509;PCR
2021-W03;159;9191;PCR
2021-W03;161;3334;PCR
2021-W03;163;4337;PCR
2021-W03;165;4068;PCR
2021-W03;167;8744;PCR
2021-W03;169;7723;PCR
2021-W03;173;6739;PCR
2021-W03;175;5164;PCR
2021-W03;183;3855;PCR
2021-W03;185;6962;PCR
2021-W03;187;2029;PCR
2021-W03;190;6148;PCR
2021-W03;201;3179;PCR
2021-W03;210;4897;PCR
2021-W03;217;7469;PCR
2021-W03;219;8033;PCR
2021-W03;223;2263;PCR
2021-W03;230;7388;PCR
2021-W03;240;6267;PCR
2021-W03;250;6471;PCR
2021-W03;253;7092;PCR
2021-W03;259;7463;PCR
2021-W03;260;4616;PCR
2021-W03;265;11980;PCR
2021-W03;269;3296;PCR
2021-W03;270;6417;PCR
2021-W03;306;3865;PCR
2021-W03;316;9873;PCR
2021-W03;320;5223;PCR
2021-W03;326;5315;PCR
2021-W03;329;4114;PCR
2021-W03;330;9550;PCR
2021-W03;336;2954;PCR
2021-W03;340;3808;PCR
2021-W03;350;3989;PCR
2021-W03;360;6491;PCR
2021-W03;370;12760;PCR
2021-W03;376;9246;PCR
2021-W03;390;5735;PCR
2021-W03;400;5214;PCR
2021-W03;410;5384;PCR
2021-W03;411;9;PCR
2021-W03;420;4611;PCR
2021-W03;430;7065;PCR
2021-W03;440;4753;PCR
2021-W03;450;4361;PCR
2021-W03;461;32540;PCR
2021-W03;479;9108;PCR
2021-W03;480;3513;PCR
2021-W03;482;1207;PCR
2021-W03;492;739;PCR
2021-W03;510;6869;PCR
2021-W03;530;3476;PCR
2021-W03;540;11218;PCR
2021-W03;550;5768;PCR
2021-W03;561;17556;PCR
2021-W03;563;311;PCR
2021-W03;573;6369;PCR
2021-W03;575;4074;PCR
2021-W03;580;9362;PCR
2021-W03;607;5961;PCR
2021-W03;615;12190;PCR
2021-W03;621;11256;PCR
2021-W03;630;15214;PCR
2021-W03;657;10578;PCR
2021-W03;661;8758;PCR
2021-W03;665;2267;PCR
2021-W03;671;2897;PCR
2021-W03;706;5082;PCR
2021-W03;707;4053;PCR
2021-W03;710;7402;PCR
2021-W03;727;3813;PCR
2021-W03;730;11570;PCR
2021-W03;740;12023;PCR
2021-W03;741;307;PCR
2021-W03;746;9968;PCR
2021-W03;751;41835;PCR
2021-W03;756;5468;PCR
2021-W03;760;5602;PCR
2021-W03;766;6756;PCR
2021-W03;773;2709;PCR
2021-W03;779;5646;PCR
2021-W03;787;6192;PCR
2021-W03;791;12036;PCR
2021-W03;810;5350;PCR
2021-W03;813;10885;PCR
2021-W03;820;4149;PCR
2021-W03;825;189;PCR
2021-W03;840;3944;PCR
2021-W03;846;6360;PCR
2021-W03;849;4737;PCR
2021-W03;851;29163;PCR
2021-W03;860;12071;PCR
2021-W03;961;3;PCR
2021-W04;;3076;PCR
2021-W04;010;3;PCR
2021-W04;011;2722;PCR
2021-W04;012;8;PCR
2021-W04;019;160;PCR
2021-W04;101;90889;PCR
2021-W04;147;13881;PCR
2021-W04;151;7500;PCR
2021-W04;153;5111;PCR
2021-W04;155;2103;PCR
2021-W04;157;9262;PCR
2021-W04;159;10019;PCR
2021-W04;161;4096;PCR
2021-W04;163;6070;PCR
2021-W04;165;4748;PCR
2021-W04;167;7796;PCR
2021-W04;169;8249;PCR
2021-W04;173;8026;PCR
2021-W04;175;6875;PCR
2021-W04;183;3533;PCR
2021-W04;185;6640;PCR
2021-W04;187;3064;PCR
2021-W04;190;5079;PCR
2021-W04;201;4115;PCR
2021-W04;210;4772;PCR
2021-W04;217;7606;PCR
2021-W04;219;7884;PCR
2021-W04;223;2585;PCR
2021-W04;230;6483;PCR
2021-W04;240;7749;PCR
2021-W04;250;6557;PCR
2021-W04;253;7562;PCR
2021-W04;259;7828;PCR
2021-W04;260;4133;PCR
2021-W04;265;12121;PCR
2021-W04;269;3608;PCR
2021-W04;270;5623;PCR
2021-W04;306;3878;PCR
2021-W04;316;10429;PCR
2021-W04;320;4992;PCR
2021-W04;326;5250;PCR
2021-W04;329;4066;PCR
2021-W04;330;9597;PCR
2021-W04;336;2916;PCR
2021-W04;340;4011;PCR
2021-W04;350;3963;PCR
2021-W04;360;6556;PCR
2021-W04;370;12068;PCR
2021-W04;376;8917;PCR
2021-W04;390;5665;PCR
2021-W04;400;5156;PCR
2021-W04;410;6139;PCR
2021-W04;411;2;PCR
2021-W04;420;4753;PCR
2021-W04;430;6784;PCR
2021-W04;440;2722;PCR
2021-W04;450;4789;PCR
2021-W04;461;29940;PCR
2021-W04;479;8989;PCR
2021-W04;480;3423;PCR
2021-W04;482;1267;PCR
2021-W04;492;728;PCR
2021-W04;510;8024;PCR
2021-W04;530;3920;PCR
2021-W04;540;12214;PCR
2021-W04;550;6436;PCR
2021-W04;561;17467;PCR
2021-W04;563;677;PCR
2021-W04;573;6734;PCR
2021-W04;575;5054;PCR
2021-W04;580;10282;PCR
2021-W04;607;7477;PCR
2021-W04;615;11586;PCR
2021-W04;621;13215;PCR
2021-W04;630;15692;PCR
2021-W04;657;9960;PCR
2021-W04;657;1;Antigen
2021-W04;661;8532;PCR
2021-W04;661;5;Antigen
2021-W04;665;2513;PCR
2021-W04;671;3095;PCR
2021-W04;706;5573;PCR
2021-W04;707;3948;PCR
2021-W04;710;7398;PCR
2021-W04;727;3394;PCR
2021-W04;730;11999;PCR
2021-W04;740;11886;PCR
2021-W04;741;300;PCR
2021-W04;746;9431;PCR
2021-W04;751;41806;PCR
2021-W04;756;4837;PCR
2021-W04;760;6129;PCR
2021-W04;766;6236;PCR
2021-W04;773;2751;PCR
2021-W04;779;6566;PCR
2021-W04;787;7161;PCR
2021-W04;791;12152;PCR
2021-W04;810;5294;PCR
2021-W04;813;10396;PCR
2021-W04;820;5072;PCR
2021-W04;825;191;PCR
2021-W04;840;4203;PCR
2021-W04;846;6823;PCR
2021-W04;849;5156;PCR
2021-W04;851;30172;PCR
2021-W04;860;11438;PCR
2021-W05;;3432;PCR
2021-W05;;2184;Antigen
2021-W05;010;5;PCR
2021-W05;011;3036;PCR
2021-W05;011;273;Antigen
2021-W05;012;24;PCR
2021-W05;012;3;Antigen
2021-W05;019;223;PCR
2021-W05;019;2;Antigen
2021-W05;101;90651;PCR
2021-W05;101;1114;Antigen
2021-W05;147;13988;PCR
2021-W05;147;159;Antigen
2021-W05;151;9234;PCR
2021-W05;151;38;Antigen
2021-W05;153;5525;PCR
2021-W05;153;24;Antigen
2021-W05;155;2190;PCR
2021-W05;155;12;Antigen
2021-W05;157;8537;PCR
2021-W05;157;94;Antigen
2021-W05;159;9737;PCR
2021-W05;159;53;Antigen
2021-W05;161;3638;PCR
2021-W05;161;18;Antigen
2021-W05;163;4519;PCR
2021-W05;163;20;Antigen
2021-W05;165;4207;PCR
2021-W05;165;22;Antigen
2021-W05;167;9072;PCR
2021-W05;167;37;Antigen
2021-W05;169;8648;PCR
2021-W05;169;54;Antigen
2021-W05;173;6645;PCR
2021-W05;173;44;Antigen
2021-W05;175;5604;PCR
2021-W05;175;35;Antigen
2021-W05;183;3566;PCR
2021-W05;183;21;Antigen
2021-W05;185;6956;PCR
2021-W05;185;39;Antigen
2021-W05;187;2190;PCR
2021-W05;187;11;Antigen
2021-W05;190;6965;PCR
2021-W05;190;37;Antigen
2021-W05;201;4054;PCR
2021-W05;201;18;Antigen
2021-W05;210;5553;PCR
2021-W05;210;24;Antigen
2021-W05;217;7526;PCR
2021-W05;217;47;Antigen
2021-W05;219;8847;PCR
2021-W05;219;67;Antigen
2021-W05;223;2715;PCR
2021-W05;223;27;Antigen
2021-W05;230;8953;PCR
2021-W05;230;62;Antigen
2021-W05;240;7345;PCR
2021-W05;240;32;Antigen
2021-W05;250;7036;PCR
2021-W05;250;74;Antigen
2021-W05;253;7748;PCR
2021-W05;253;30;Antigen
2021-W05;259;7763;PCR
2021-W05;259;58;Antigen
2021-W05;260;3355;PCR
2021-W05;260;27;Antigen
2021-W05;265;11653;PCR
2021-W05;265;92;Antigen
2021-W05;269;3740;PCR
2021-W05;269;14;Antigen
2021-W05;270;6544;PCR
2021-W05;270;37;Antigen
2021-W05;306;3886;PCR
2021-W05;306;10;Antigen
2021-W05;316;10386;PCR
2021-W05;316;42;Antigen
2021-W05;320;5067;PCR
2021-W05;320;42;Antigen
2021-W05;326;5076;PCR
2021-W05;326;21;Antigen
2021-W05;329;4427;PCR
2021-W05;329;46;Antigen
2021-W05;330;10480;PCR
2021-W05;330;63;Antigen
2021-W05;336;2962;PCR
2021-W05;336;21;Antigen
2021-W05;340;4215;PCR
2021-W05;340;26;Antigen
2021-W05;350;4002;PCR
2021-W05;350;23;Antigen
2021-W05;360;6029;PCR
2021-W05;360;15;Antigen
2021-W05;370;13397;PCR
2021-W05;370;41;Antigen
2021-W05;376;8593;PCR
2021-W05;376;24;Antigen
2021-W05;390;5349;PCR
2021-W05;390;18;Antigen
2021-W05;400;6378;PCR
2021-W05;400;372;Antigen
2021-W05;410;5738;PCR
2021-W05;410;473;Antigen
2021-W05;411;3;PCR
2021-W05;411;1;Antigen
2021-W05;420;4996;PCR
2021-W05;420;905;Antigen
2021-W05;430;7148;PCR
2021-W05;430;1024;Antigen
2021-W05;440;3305;PCR
2021-W05;440;507;Antigen
2021-W05;450;5048;PCR
2021-W05;450;414;Antigen
2021-W05;461;30982;PCR
2021-W05;461;2711;Antigen
2021-W05;479;9696;PCR
2021-W05;479;2292;Antigen
2021-W05;480;3748;PCR
2021-W05;480;385;Antigen
2021-W05;482;1475;PCR
2021-W05;482;216;Antigen
2021-W05;492;832;PCR
2021-W05;492;12;Antigen
2021-W05;510;7733;PCR
2021-W05;510;690;Antigen
2021-W05;530;3900;PCR
2021-W05;530;446;Antigen
2021-W05;540;12172;PCR
2021-W05;540;512;Antigen
2021-W05;550;5891;PCR
2021-W05;550;337;Antigen
2021-W05;561;15308;PCR
2021-W05;561;1505;Antigen
2021-W05;563;477;PCR
2021-W05;563;62;Antigen
2021-W05;573;7214;PCR
2021-W05;573;842;Antigen
2021-W05;575;5286;PCR
2021-W05;575;689;Antigen
2021-W05;580;10098;PCR
2021-W05;580;596;Antigen
2021-W05;607;7402;PCR
2021-W05;607;722;Antigen
2021-W05;615;12135;PCR
2021-W05;615;93;Antigen
2021-W05;621;13165;PCR
2021-W05;621;2257;Antigen
2021-W05;630;15923;PCR
2021-W05;630;1952;Antigen
2021-W05;657;10218;PCR
2021-W05;657;62;Antigen
2021-W05;661;9192;PCR
2021-W05;661;14;Antigen
2021-W05;665;2442;PCR
2021-W05;665;6;Antigen
2021-W05;671;3278;PCR
2021-W05;671;2;Antigen
2021-W05;706;5778;PCR
2021-W05;706;32;Antigen
2021-W05;707;4260;PCR
2021-W05;707;19;Antigen
2021-W05;710;7442;PCR
2021-W05;710;36;Antigen
2021-W05;727;3575;PCR
2021-W05;727;14;Antigen
2021-W05;730;12369;PCR
2021-W05;730;104;Antigen
2021-W05;740;12270;PCR
2021-W05;740;71;Antigen
2021-W05;741;361;PCR
2021-W05;741;4;Antigen
2021-W05;746;9453;PCR
2021-W05;746;41;Antigen
2021-W05;751;43454;PCR
2021-W05;751;350;Antigen
2021-W05;756;5088;PCR
2021-W05;756;52;Antigen
2021-W05;760;6917;PCR
2021-W05;760;49;Antigen
2021-W05;766;6438;PCR
2021-W05;766;129;Antigen
2021-W05;773;2993;PCR
2021-W05;773;6;Antigen
2021-W05;779;5400;PCR
2021-W05;779;40;Antigen
2021-W05;787;6332;PCR
2021-W05;787;10;Antigen
2021-W05;791;12625;PCR
2021-W05;791;174;Antigen
2021-W05;810;6241;PCR
2021-W05;810;18;Antigen
2021-W05;813;11199;PCR
2021-W05;813;23;Antigen
2021-W05;820;4540;PCR
2021-W05;820;7;Antigen
2021-W05;825;211;PCR
2021-W05;840;4583;PCR
2021-W05;840;17;Antigen
2021-W05;846;7157;PCR
2021-W05;846;14;Antigen
2021-W05;849;5062;PCR
2021-W05;849;11;Antigen
2021-W05;851;31062;PCR
2021-W05;851;89;Antigen
2021-W05;860;11272;PCR
2021-W05;860;17;Antigen
2021-W05;961;2;PCR
2021-W06;;3668;PCR
2021-W06;;6216;Antigen
2021-W06;010;6;PCR
2021-W06;010;1;Antigen
2021-W06;011;3098;PCR
2021-W06;011;541;Antigen
2021-W06;012;16;PCR
2021-W06;012;17;Antigen
2021-W06;019;185;PCR
2021-W06;019;10;Antigen
2021-W06;101;92254;PCR
2021-W06;101;5071;Antigen
2021-W06;147;13598;PCR
2021-W06;147;834;Antigen
2021-W06;151;7443;PCR
2021-W06;151;183;Antigen
2021-W06;153;4410;PCR
2021-W06;153;126;Antigen
2021-W06;155;2412;PCR
2021-W06;155;53;Antigen
2021-W06;157;10910;PCR
2021-W06;157;346;Antigen
2021-W06;159;11272;PCR
2021-W06;159;282;Antigen
2021-W06;161;3523;PCR
2021-W06;161;96;Antigen
2021-W06;163;5543;PCR
2021-W06;163;116;Antigen
2021-W06;165;4413;PCR
2021-W06;165;118;Antigen
2021-W06;167;7697;PCR
2021-W06;167;252;Antigen
2021-W06;169;8378;PCR
2021-W06;169;214;Antigen
2021-W06;173;9012;PCR
2021-W06;173;255;Antigen
2021-W06;175;6749;PCR
2021-W06;175;277;Antigen
2021-W06;183;4295;PCR
2021-W06;183;93;Antigen
2021-W06;185;7053;PCR
2021-W06;185;202;Antigen
2021-W06;187;3193;PCR
2021-W06;187;76;Antigen
2021-W06;190;5588;PCR
2021-W06;190;161;Antigen
2021-W06;201;3873;PCR
2021-W06;201;96;Antigen
2021-W06;210;5171;PCR
2021-W06;210;163;Antigen
2021-W06;217;7431;PCR
2021-W06;217;211;Antigen
2021-W06;219;8846;PCR
2021-W06;219;225;Antigen
2021-W06;223;3416;PCR
2021-W06;223;96;Antigen
2021-W06;230;7492;PCR
2021-W06;230;207;Antigen
2021-W06;240;7584;PCR
2021-W06;240;143;Antigen
2021-W06;250;6970;PCR
2021-W06;250;154;Antigen
2021-W06;253;7925;PCR
2021-W06;253;413;Antigen
2021-W06;259;8006;PCR
2021-W06;259;329;Antigen
2021-W06;260;3300;PCR
2021-W06;260;114;Antigen
2021-W06;265;12327;PCR
2021-W06;265;367;Antigen
2021-W06;269;3752;PCR
2021-W06;269;87;Antigen
2021-W06;270;5827;PCR
2021-W06;270;161;Antigen
2021-W06;306;4047;PCR
2021-W06;306;135;Antigen
2021-W06;316;10620;PCR
2021-W06;316;509;Antigen
2021-W06;320;5268;PCR
2021-W06;320;191;Antigen
2021-W06;326;5156;PCR
2021-W06;326;147;Antigen
2021-W06;329;4545;PCR
2021-W06;329;636;Antigen
2021-W06;330;10182;PCR
2021-W06;330;397;Antigen
2021-W06;336;3169;PCR
2021-W06;336;66;Antigen
2021-W06;340;4385;PCR
2021-W06;340;222;Antigen
2021-W06;350;4246;PCR
2021-W06;350;106;Antigen
2021-W06;360;5724;PCR
2021-W06;360;303;Antigen
2021-W06;370;12569;PCR
2021-W06;370;247;Antigen
2021-W06;376;8228;PCR
2021-W06;376;434;Antigen
2021-W06;390;5281;PCR
2021-W06;390;132;Antigen
2021-W06;400;5045;PCR
2021-W06;400;1298;Antigen
2021-W06;410;5855;PCR
2021-W06;410;813;Antigen
2021-W06;411;2;PCR
2021-W06;420;5337;PCR
2021-W06;420;1215;Antigen
2021-W06;430;7516;PCR
2021-W06;430;1138;Antigen
2021-W06;440;3066;PCR
2021-W06;440;478;Antigen
2021-W06;450;6458;PCR
2021-W06;450;646;Antigen
2021-W06;461;31027;PCR
2021-W06;461;3744;Antigen
2021-W06;479;10421;PCR
2021-W06;479;2674;Antigen
2021-W06;480;3389;PCR
2021-W06;480;725;Antigen
2021-W06;482;1576;PCR
2021-W06;482;219;Antigen
2021-W06;492;861;PCR
2021-W06;492;18;Antigen
2021-W06;510;7471;PCR
2021-W06;510;1098;Antigen
2021-W06;530;3961;PCR
2021-W06;530;718;Antigen
2021-W06;540;12245;PCR
2021-W06;540;977;Antigen
2021-W06;550;5356;PCR
2021-W06;550;475;Antigen
2021-W06;561;17027;PCR
2021-W06;561;2357;Antigen
2021-W06;563;793;PCR
2021-W06;563;107;Antigen
2021-W06;573;7347;PCR
2021-W06;573;1069;Antigen
2021-W06;575;6086;PCR
2021-W06;575;1682;Antigen
2021-W06;580;10175;PCR
2021-W06;580;753;Antigen
2021-W06;607;7527;PCR
2021-W06;607;888;Antigen
2021-W06;615;12820;PCR
2021-W06;615;544;Antigen
2021-W06;621;13789;PCR
2021-W06;621;2838;Antigen
2021-W06;630;16297;PCR
2021-W06;630;2594;Antigen
2021-W06;657;10392;PCR
2021-W06;657;300;Antigen
2021-W06;661;8786;PCR
2021-W06;661;207;Antigen
2021-W06;665;2452;PCR
2021-W06;665;86;Antigen
2021-W06;671;3176;PCR
2021-W06;671;56;Antigen
2021-W06;706;5417;PCR
2021-W06;706;136;Antigen
2021-W06;707;4176;PCR
2021-W06;707;84;Antigen
2021-W06;710;7368;PCR
2021-W06;710;300;Antigen
2021-W06;727;3301;PCR
2021-W06;727;69;Antigen
2021-W06;730;11980;PCR
2021-W06;730;701;Antigen
2021-W06;740;12315;PCR
2021-W06;740;404;Antigen
2021-W06;741;317;PCR
2021-W06;741;9;Antigen
2021-W06;746;9629;PCR
2021-W06;746;189;Antigen
2021-W06;751;45385;PCR
2021-W06;751;1179;Antigen
2021-W06;756;5072;PCR
2021-W06;756;150;Antigen
2021-W06;760;6864;PCR
2021-W06;760;546;Antigen
2021-W06;766;6727;PCR
2021-W06;766;300;Antigen
2021-W06;773;3611;PCR
2021-W06;773;48;Antigen
2021-W06;779;5487;PCR
2021-W06;779;96;Antigen
2021-W06;787;7423;PCR
2021-W06;787;186;Antigen
2021-W06;791;12046;PCR
2021-W06;791;1153;Antigen
2021-W06;810;5914;PCR
2021-W06;810;117;Antigen
2021-W06;813;10989;PCR
2021-W06;813;892;Antigen
2021-W06;820;5098;PCR
2021-W06;820;153;Antigen
2021-W06;825;176;PCR
2021-W06;825;5;Antigen
2021-W06;840;4380;PCR
2021-W06;840;116;Antigen
2021-W06;846;6492;PCR
2021-W06;846;140;Antigen
2021-W06;849;5326;PCR
2021-W06;849;93;Antigen
2021-W06;851;31856;PCR
2021-W06;851;984;Antigen
2021-W06;860;11499;PCR
2021-W06;860;130;Antigen
2021-W07;;4396;PCR
2021-W07;;8850;Antigen
2021-W07;010;1;Antigen
2021-W07;011;4371;PCR
2021-W07;011;2266;Antigen
2021-W07;012;20;PCR
2021-W07;012;17;Antigen
2021-W07;019;208;PCR
2021-W07;019;96;Antigen
2021-W07;101;92789;PCR
2021-W07;101;33878;Antigen
2021-W07;147;14354;PCR
2021-W07;147;6011;Antigen
2021-W07;151;8667;PCR
2021-W07;151;835;Antigen
2021-W07;153;5758;PCR
2021-W07;153;1048;Antigen
2021-W07;155;2242;PCR
2021-W07;155;345;Antigen
2021-W07;157;9959;PCR
2021-W07;157;2920;Antigen
2021-W07;159;9853;PCR
2021-W07;159;1569;Antigen
2021-W07;161;4392;PCR
2021-W07;161;474;Antigen
2021-W07;163;5474;PCR
2021-W07;163;509;Antigen
2021-W07;165;4772;PCR
2021-W07;165;509;Antigen
2021-W07;167;8961;PCR
2021-W07;167;1165;Antigen
2021-W07;169;9466;PCR
2021-W07;169;835;Antigen
2021-W07;173;8265;PCR
2021-W07;173;1519;Antigen
2021-W07;175;6509;PCR
2021-W07;175;1020;Antigen
2021-W07;183;7317;PCR
2021-W07;183;846;Antigen
2021-W07;185;7035;PCR
2021-W07;185;1117;Antigen
2021-W07;187;2483;PCR
2021-W07;187;340;Antigen
2021-W07;190;6729;PCR
2021-W07;190;1333;Antigen
2021-W07;201;3779;PCR
2021-W07;201;469;Antigen
2021-W07;210;5416;PCR
2021-W07;210;963;Antigen
2021-W07;217;7395;PCR
2021-W07;217;2484;Antigen
2021-W07;219;8897;PCR
2021-W07;219;881;Antigen
2021-W07;223;3845;PCR
2021-W07;223;500;Antigen
2021-W07;230;8624;PCR
2021-W07;230;1690;Antigen
2021-W07;240;7736;PCR
2021-W07;240;848;Antigen
2021-W07;250;6532;PCR
2021-W07;250;721;Antigen
2021-W07;253;8904;PCR
2021-W07;253;1580;Antigen
2021-W07;259;8672;PCR
2021-W07;259;2634;Antigen
2021-W07;260;3246;PCR
2021-W07;260;1132;Antigen
2021-W07;265;14335;PCR
2021-W07;265;3555;Antigen
2021-W07;269;4188;PCR
2021-W07;269;624;Antigen
2021-W07;270;5197;PCR
2021-W07;270;757;Antigen
2021-W07;306;3909;PCR
2021-W07;306;716;Antigen
2021-W07;316;10424;PCR
2021-W07;316;1963;Antigen
2021-W07;320;5705;PCR
2021-W07;320;840;Antigen
2021-W07;326;5082;PCR
2021-W07;326;1270;Antigen
2021-W07;329;4328;PCR
2021-W07;329;1467;Antigen
2021-W07;330;10226;PCR
2021-W07;330;1523;Antigen
2021-W07;336;3359;PCR
2021-W07;336;573;Antigen
2021-W07;340;4281;PCR
2021-W07;340;703;Antigen
2021-W07;350;4641;PCR
2021-W07;350;791;Antigen
2021-W07;360;5825;PCR
2021-W07;360;527;Antigen
2021-W07;370;12902;PCR
2021-W07;370;2079;Antigen
2021-W07;376;8325;PCR
2021-W07;376;1297;Antigen
2021-W07;390;5731;PCR
2021-W07;390;838;Antigen
2021-W07;400;5836;PCR
2021-W07;400;2297;Antigen
2021-W07;410;5693;PCR
2021-W07;410;1134;Antigen
2021-W07;411;10;PCR
2021-W07;411;4;Antigen
2021-W07;420;5339;PCR
2021-W07;420;1464;Antigen
2021-W07;430;7657;PCR
2021-W07;430;1692;Antigen
2021-W07;440;3569;PCR
2021-W07;440;667;Antigen
2021-W07;450;5276;PCR
2021-W07;450;599;Antigen
2021-W07;461;34112;PCR
2021-W07;461;5219;Antigen
2021-W07;479;10129;PCR
2021-W07;479;2640;Antigen
2021-W07;480;3947;PCR
2021-W07;480;972;Antigen
2021-W07;482;1575;PCR
2021-W07;482;198;Antigen
2021-W07;492;815;PCR
2021-W07;492;104;Antigen
2021-W07;510;7527;PCR
2021-W07;510;1857;Antigen
2021-W07;530;4027;PCR
2021-W07;530;851;Antigen
2021-W07;540;12241;PCR
2021-W07;540;1729;Antigen
2021-W07;550;5293;PCR
2021-W07;550;1085;Antigen
2021-W07;561;15381;PCR
2021-W07;561;2554;Antigen
2021-W07;563;633;PCR
2021-W07;563;117;Antigen
2021-W07;573;7498;PCR
2021-W07;573;1320;Antigen
2021-W07;575;5650;PCR
2021-W07;575;1900;Antigen
2021-W07;580;11150;PCR
2021-W07;580;1412;Antigen
2021-W07;607;7929;PCR
2021-W07;607;1162;Antigen
2021-W07;615;13521;PCR
2021-W07;615;2046;Antigen
2021-W07;621;21714;PCR
2021-W07;621;5201;Antigen
2021-W07;630;15937;PCR
2021-W07;630;3722;Antigen
2021-W07;657;10952;PCR
2021-W07;657;2458;Antigen
2021-W07;661;9167;PCR
2021-W07;661;1414;Antigen
2021-W07;665;2527;PCR
2021-W07;665;452;Antigen
2021-W07;671;3019;PCR
2021-W07;671;450;Antigen
2021-W07;706;5407;PCR
2021-W07;706;1265;Antigen
2021-W07;707;4006;PCR
2021-W07;707;983;Antigen
2021-W07;710;6955;PCR
2021-W07;710;1314;Antigen
2021-W07;727;3217;PCR
2021-W07;727;594;Antigen
2021-W07;730;12099;PCR
2021-W07;730;3813;Antigen
2021-W07;740;13065;PCR
2021-W07;740;3381;Antigen
2021-W07;741;312;PCR
2021-W07;741;94;Antigen
2021-W07;746;9907;PCR
2021-W07;746;1525;Antigen
2021-W07;751;45750;PCR
2021-W07;751;10072;Antigen
2021-W07;756;5243;PCR
2021-W07;756;1091;Antigen
2021-W07;760;6360;PCR
2021-W07;760;1826;Antigen
2021-W07;766;6722;PCR
2021-W07;766;1079;Antigen
2021-W07;773;2982;PCR
2021-W07;773;268;Antigen
2021-W07;779;5362;PCR
2021-W07;779;859;Antigen
2021-W07;787;6974;PCR
2021-W07;787;1281;Antigen
2021-W07;791;12097;PCR
2021-W07;791;2599;Antigen
2021-W07;810;5901;PCR
2021-W07;810;698;Antigen
2021-W07;813;10749;PCR
2021-W07;813;639;Antigen
2021-W07;820;5670;PCR
2021-W07;820;599;Antigen
2021-W07;825;185;PCR
2021-W07;825;5;Antigen
2021-W07;840;4442;PCR
2021-W07;840;780;Antigen
2021-W07;846;6646;PCR
2021-W07;846;1068;Antigen
2021-W07;849;5660;PCR
2021-W07;849;667;Antigen
2021-W07;851;33998;PCR
2021-W07;851;6374;Antigen
2021-W07;860;11911;PCR
2021-W07;860;1368;Antigen
2021-W08;;4146;PCR
2021-W08;;8995;Antigen
2021-W08;010;4;PCR
2021-W08;011;3874;PCR
2021-W08;011;3194;Antigen
2021-W08;012;17;PCR
2021-W08;012;25;Antigen
2021-W08;019;217;PCR
2021-W08;019;91;Antigen
2021-W08;101;113647;PCR
2021-W08;101;28087;Antigen
2021-W08;147;15204;PCR
2021-W08;147;7793;Antigen
2021-W08;151;10352;PCR
2021-W08;151;534;Antigen
2021-W08;153;5248;PCR
2021-W08;153;1344;Antigen
2021-W08;155;2493;PCR
2021-W08;155;261;Antigen
2021-W08;157;11875;PCR
2021-W08;157;1498;Antigen
2021-W08;159;13440;PCR
2021-W08;159;1131;Antigen
2021-W08;161;4700;PCR
2021-W08;161;494;Antigen
2021-W08;163;6480;PCR
2021-W08;163;406;Antigen
2021-W08;165;4601;PCR
2021-W08;165;1050;Antigen
2021-W08;167;9261;PCR
2021-W08;167;1208;Antigen
2021-W08;169;10380;PCR
2021-W08;169;901;Antigen
2021-W08;173;9312;PCR
2021-W08;173;1080;Antigen
2021-W08;175;8262;PCR
2021-W08;175;897;Antigen
2021-W08;183;6051;PCR
2021-W08;183;880;Antigen
2021-W08;185;8218;PCR
2021-W08;185;666;Antigen
2021-W08;187;3779;PCR
2021-W08;187;390;Antigen
2021-W08;190;7266;PCR
2021-W08;190;712;Antigen
2021-W08;201;4089;PCR
2021-W08;201;276;Antigen
2021-W08;210;5981;PCR
2021-W08;210;560;Antigen
2021-W08;217;9199;PCR
2021-W08;217;1428;Antigen
2021-W08;219;10264;PCR
2021-W08;219;614;Antigen
2021-W08;223;3177;PCR
2021-W08;223;336;Antigen
2021-W08;230;8773;PCR
2021-W08;230;874;Antigen
2021-W08;240;9934;PCR
2021-W08;240;570;Antigen
2021-W08;250;7571;PCR
2021-W08;250;794;Antigen
2021-W08;253;9060;PCR
2021-W08;253;1735;Antigen
2021-W08;259;8993;PCR
2021-W08;259;2899;Antigen
2021-W08;260;5437;PCR
2021-W08;260;1528;Antigen
2021-W08;265;15006;PCR
2021-W08;265;4788;Antigen
2021-W08;269;4156;PCR
2021-W08;269;641;Antigen
2021-W08;270;5668;PCR
2021-W08;270;589;Antigen
2021-W08;306;4778;PCR
2021-W08;306;877;Antigen
2021-W08;316;12062;PCR
2021-W08;316;2533;Antigen
2021-W08;320;6325;PCR
2021-W08;320;1074;Antigen
2021-W08;326;6339;PCR
2021-W08;326;1721;Antigen
2021-W08;329;5075;PCR
2021-W08;329;1736;Antigen
2021-W08;330;12413;PCR
2021-W08;330;2261;Antigen
2021-W08;336;3441;PCR
2021-W08;336;672;Antigen
2021-W08;340;4961;PCR
2021-W08;340;904;Antigen
2021-W08;350;4625;PCR
2021-W08;350;1024;Antigen
2021-W08;360;6276;PCR
2021-W08;360;1199;Antigen
2021-W08;370;14986;PCR
2021-W08;370;2588;Antigen
2021-W08;376;9688;PCR
2021-W08;376;2067;Antigen
2021-W08;390;6356;PCR
2021-W08;390;1076;Antigen
2021-W08;400;9601;PCR
2021-W08;400;3599;Antigen
